ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_19,105.88693119999992
ID_-0.667_30.433_2022_20,104.18469639999999
ID_-0.667_30.433_2022_21,103.55067171999995
ID_-0.667_30.433_2022_22,101.06747869999988
ID_-0.667_30.433_2022_23,100.21280799999991
ID_-0.667_30.433_2022_24,100.24639216000001
ID_-0.667_30.433_2022_25,99.66879976
ID_-0.667_30.433_2022_26,98.90588903999995
ID_-0.667_30.433_2022_27,96.03023325999997
ID_-0.667_30.433_2022_28,94.0322094599999
ID_-0.667_30.433_2022_29,93.85447219999998
ID_-0.667_30.433_2022_30,93.41875940000001
ID_-0.667_30.433_2022_31,103.21036195999994
ID_-0.667_30.433_2022_32,102.51350866000001
ID_-0.667_30.433_2022_33,102.51393511999999
ID_-0.667_30.433_2022_34,102.64693647999988
ID_-0.667_30.433_2022_35,105.89962002999997
ID_-0.667_30.433_2022_36,109.88069205
ID_-0.667_30.433_2022_37,112.06144456999995
ID_-0.667_30.433_2022_38,113.06967346000015
ID_-0.667_30.433_2022_39,107.24118284999986
ID_-0.667_30.433_2022_40,105.03309271999997
ID_-0.667_30.433_2022_41,108.92505497999991
ID_-0.667_30.433_2022_42,112.53120416999997
ID_-0.667_30.433_2022_43,114.05821218000008
ID_-0.667_30.433_2022_44,101.96960923
ID_-0.667_30.433_2022_45,104.56622893000007
ID_-0.667_30.433_2022_46,105.99117189999988
ID_-0.667_30.433_2022_47,110.71308879999982
ID_-0.667_30.433_2022_48,97.96741092999997
ID_-0.677_29.623_2022_00,0.6848507750000005
ID_-0.677_29.623_2022_01,0.7074456644000011
ID_-0.677_29.623_2022_02,0.7002903006000001
ID_-0.677_29.623_2022_03,0.6979035816999998
ID_-0.677_29.623_2022_04,0.7012952506999998
ID_-0.677_29.623_2022_05,0.6936303052999991
ID_-0.677_29.623_2022_06,0.6905193110999993
ID_-0.677_29.623_2022_07,0.6632274137000002
ID_-0.677_29.623_2022_08,0.6733479769999995
ID_-0.677_29.623_2022_09,0.7225285843999997
ID_-0.677_29.623_2022_10,0.7185856378999993
ID_-0.677_29.623_2022_11,0.7151147480999999
ID_-0.677_29.623_2022_12,0.7193901003000002
ID_-0.677_29.623_2022_13,0.7012027069000003
ID_-0.677_29.623_2022_14,0.7354545100000004
ID_-0.677_29.623_2022_15,0.7454858470000006
ID_-0.677_29.623_2022_16,0.7446282859999989
ID_-0.677_29.623_2022_17,0.7486287359999995
ID_-0.677_29.623_2022_18,0.7376264764000006
ID_-0.677_29.623_2022_19,0.7427870817999999
ID_-0.677_29.623_2022_20,0.7603024746
ID_-0.677_29.623_2022_21,0.7722158976000009
ID_-0.677_29.623_2022_22,0.8253877970000011
ID_-0.677_29.623_2022_23,0.8405033795000014
ID_-0.677_29.623_2022_24,0.8644634601999991
ID_-0.677_29.623_2022_25,0.8789385603999996
ID_-0.677_29.623_2022_26,0.8845238702000002
ID_-0.677_29.623_2022_27,0.9444402430000003
ID_-0.677_29.623_2022_28,0.9564218984999984
ID_-0.677_29.623_2022_29,0.9660315229999985
ID_-0.677_29.623_2022_30,0.9674101114999988
ID_-0.677_29.623_2022_31,1.0151067214999987
ID_-0.677_29.623_2022_32,1.0161798429999995
ID_-0.677_29.623_2022_33,1.0189319484999988
ID_-0.677_29.623_2022_34,1.019478800499999
ID_-0.677_29.623_2022_35,1.019967407400001
ID_-0.677_29.623_2022_36,1.0252194590000003
ID_-0.677_29.623_2022_37,1.0254631709999984
ID_-0.677_29.623_2022_38,1.0201745449999988
ID_-0.677_29.623_2022_39,1.024295873999999
ID_-0.677_29.623_2022_40,1.0001180049999996
ID_-0.677_29.623_2022_41,1.0114532080000012
ID_-0.677_29.623_2022_42,1.015348559400001
ID_-0.677_29.623_2022_43,1.0175356882000002
ID_-0.677_29.623_2022_44,0.9952605130000007
ID_-0.677_29.623_2022_45,1.002108175600001
ID_-0.677_29.623_2022_46,1.004739037200001
ID_-0.677_29.623_2022_47,1.0086981302000013
ID_-0.677_29.623_2022_48,1.0140498961
ID_-0.702_29.798_2022_00,74.79731774000005
ID_-0.702_29.798_2022_01,83.31333083000006
ID_-0.702_29.798_2022_02,84.89653782000005
ID_-0.702_29.798_2022_03,85.00428953000002
ID_-0.702_29.798_2022_04,86.42745937000005
ID_-0.702_29.798_2022_05,89.11700425000001
ID_-0.702_29.798_2022_06,89.28973277999992
ID_-0.702_29.798_2022_07,87.92970886999997
ID_-0.702_29.798_2022_08,86.89548509999999
ID_-0.702_29.798_2022_09,84.54110205999991
ID_-0.702_29.798_2022_10,92.43116439999989
ID_-0.702_29.798_2022_11,91.76020567000005
ID_-0.702_29.798_2022_12,88.87815479999998
ID_-0.702_29.798_2022_13,87.47909855
ID_-0.702_29.798_2022_14,104.84768984999987
ID_-0.702_29.798_2022_15,103.67356891000003
ID_-0.702_29.798_2022_16,100.39859663999998
ID_-0.702_29.798_2022_17,97.62541590000019
ID_-0.702_29.798_2022_18,99.73497281999992
ID_-0.702_29.798_2022_19,96.7181925399999
ID_-0.702_29.798_2022_20,96.42463057999997
ID_-0.702_29.798_2022_21,96.53413946000005
ID_-0.702_29.798_2022_22,95.29561067999994
ID_-0.702_29.798_2022_23,94.10646999999989
ID_-0.702_29.798_2022_24,94.20840269999987
ID_-0.702_29.798_2022_25,93.56406129999998
ID_-0.702_29.798_2022_26,92.69839819999999
ID_-0.702_29.798_2022_27,90.20578740000002
ID_-0.702_29.798_2022_28,88.19250885000007
ID_-0.702_29.798_2022_29,87.81299485000008
ID_-0.702_29.798_2022_30,87.68359360000004
ID_-0.702_29.798_2022_31,97.46959918
ID_-0.702_29.798_2022_32,95.68569562999991
ID_-0.702_29.798_2022_33,95.54817642000006
ID_-0.702_29.798_2022_34,95.89232414
ID_-0.702_29.798_2022_35,98.38741934999999
ID_-0.702_29.798_2022_36,102.04193887
ID_-0.702_29.798_2022_37,103.87536432000003
ID_-0.702_29.798_2022_38,104.88401899999997
ID_-0.702_29.798_2022_39,99.05718300000002
ID_-0.702_29.798_2022_40,98.20545566000008
ID_-0.702_29.798_2022_41,100.88809892000012
ID_-0.702_29.798_2022_42,104.06365230999987
ID_-0.702_29.798_2022_43,105.95651617999991
ID_-0.702_29.798_2022_44,96.86406419999996
ID_-0.702_29.798_2022_45,99.61292894000006
ID_-0.702_29.798_2022_46,100.15068537
ID_-0.702_29.798_2022_47,104.4466810799999
ID_-0.702_29.798_2022_48,93.34902288999997
ID_-0.720_30.480_2022_00,117.87031954999986
ID_-0.720_30.480_2022_01,134.5716365500002
ID_-0.720_30.480_2022_02,137.53140970000015
ID_-0.720_30.480_2022_03,137.83539150000018
ID_-0.720_30.480_2022_04,140.72501079999992
ID_-0.720_30.480_2022_05,146.15377800000002
ID_-0.720_30.480_2022_06,144.77835229999988
ID_-0.720_30.480_2022_07,143.8280054999998
ID_-0.720_30.480_2022_08,142.83154319999977
ID_-0.720_30.480_2022_09,136.83829189999997
ID_-0.720_30.480_2022_10,146.3898565999999
ID_-0.720_30.480_2022_11,148.91007479999982
ID_-0.720_30.480_2022_12,142.40837599999998
ID_-0.720_30.480_2022_13,140.85506405
ID_-0.720_30.480_2022_14,159.19643920000007
ID_-0.720_30.480_2022_15,158.62574960000023
ID_-0.720_30.480_2022_16,155.11474390000024
ID_-0.720_30.480_2022_17,151.59974710000034
ID_-0.720_30.480_2022_18,151.96487779999993
ID_-0.720_30.480_2022_19,148.28295119999981
ID_-0.720_30.480_2022_20,148.14860219999989
ID_-0.720_30.480_2022_21,147.85721930000017
ID_-0.720_30.480_2022_22,143.4468333000002
ID_-0.720_30.480_2022_23,141.69386140000003
ID_-0.720_30.480_2022_24,140.5287780999999
ID_-0.720_30.480_2022_25,139.49597330000003
ID_-0.720_30.480_2022_26,138.51403640000004
ID_-0.720_30.480_2022_27,132.06074310000002
ID_-0.720_30.480_2022_28,130.86897959999996
ID_-0.720_30.480_2022_29,129.23423739999996
ID_-0.720_30.480_2022_30,130.48960290000008
ID_-0.720_30.480_2022_31,141.74544859999995
ID_-0.720_30.480_2022_32,140.31464999999992
ID_-0.720_30.480_2022_33,140.3064695999999
ID_-0.720_30.480_2022_34,141.7603003000001
ID_-0.720_30.480_2022_35,146.25469360000017
ID_-0.720_30.480_2022_36,151.68039510000028
ID_-0.720_30.480_2022_37,155.73903850000013
ID_-0.720_30.480_2022_38,158.3812813999998
ID_-0.720_30.480_2022_39,152.15479569999988
ID_-0.720_30.480_2022_40,152.35467200000002
ID_-0.720_30.480_2022_41,154.57919799999988
ID_-0.720_30.480_2022_42,158.7253351000001
ID_-0.720_30.480_2022_43,161.23852160000013
ID_-0.720_30.480_2022_44,155.11467729999995
ID_-0.720_30.480_2022_45,156.33933600000017
ID_-0.720_30.480_2022_46,157.55239220000024
ID_-0.720_30.480_2022_47,159.95831060000017
ID_-0.720_30.480_2022_48,151.82722480000007
ID_-0.726_29.374_2022_00,0.18243937600000013
ID_-0.726_29.374_2022_01,0.20044450600000036
ID_-0.726_29.374_2022_02,0.20626847120000025
ID_-0.726_29.374_2022_03,0.2097765640000001
ID_-0.726_29.374_2022_04,0.2128952398000003
ID_-0.726_29.374_2022_05,0.21359134710000016
ID_-0.726_29.374_2022_06,0.21423361900000004
ID_-0.726_29.374_2022_07,0.21221358240000035
ID_-0.726_29.374_2022_08,0.2146109442000003
ID_-0.726_29.374_2022_09,0.20996339140000012
ID_-0.726_29.374_2022_10,0.21788727230000013
ID_-0.726_29.374_2022_11,0.217772166
ID_-0.726_29.374_2022_12,0.21549019990000004
ID_-0.726_29.374_2022_13,0.20431420330000027
ID_-0.726_29.374_2022_14,0.227593361
ID_-0.726_29.374_2022_15,0.23050361839999972
ID_-0.726_29.374_2022_16,0.22711407189999974
ID_-0.726_29.374_2022_17,0.2178948522999998
ID_-0.726_29.374_2022_18,0.22374395370000016
ID_-0.726_29.374_2022_19,0.22368640430000017
ID_-0.726_29.374_2022_20,0.22602630770000026
ID_-0.726_29.374_2022_21,0.22709297410000037
ID_-0.726_29.374_2022_22,0.23878850080000041
ID_-0.726_29.374_2022_23,0.2432194207000001
ID_-0.726_29.374_2022_24,0.24776607970000036
ID_-0.726_29.374_2022_25,0.24527413680000026
ID_-0.726_29.374_2022_26,0.24429444730000036
ID_-0.726_29.374_2022_27,0.2414618145999997
ID_-0.726_29.374_2022_28,0.2365081885999997
ID_-0.726_29.374_2022_29,0.2373900439999999
ID_-0.726_29.374_2022_30,0.23513213869999994
ID_-0.726_29.374_2022_31,0.2591428942000002
ID_-0.726_29.374_2022_32,0.2556000266000001
ID_-0.726_29.374_2022_33,0.25446719950000013
ID_-0.726_29.374_2022_34,0.2515840346000001
ID_-0.726_29.374_2022_35,0.2562802022000001
ID_-0.726_29.374_2022_36,0.26034611499999977
ID_-0.726_29.374_2022_37,0.2612375680000001
ID_-0.726_29.374_2022_38,0.2584214939000001
ID_-0.726_29.374_2022_39,0.24982270359999995
ID_-0.726_29.374_2022_40,0.23804960929999974
ID_-0.726_29.374_2022_41,0.2405913785999997
ID_-0.726_29.374_2022_42,0.2426754854
ID_-0.726_29.374_2022_43,0.2435760469999998
ID_-0.726_29.374_2022_44,0.2393809967000001
ID_-0.726_29.374_2022_45,0.24172740610000001
ID_-0.726_29.374_2022_46,0.24242336739999984
ID_-0.726_29.374_2022_47,0.24703057800000017
ID_-0.726_29.374_2022_48,0.2411307939000002
ID_-0.727_30.573_2022_00,88.71709356999995
ID_-0.727_30.573_2022_01,104.46833791999993
ID_-0.727_30.573_2022_02,106.54807098000009
ID_-0.727_30.573_2022_03,106.0912299100001
ID_-0.727_30.573_2022_04,108.70618163000006
ID_-0.727_30.573_2022_05,112.95371131
ID_-0.727_30.573_2022_06,112.04646789000007
ID_-0.727_30.573_2022_07,111.27538921000014
ID_-0.727_30.573_2022_08,110.14725955999991
ID_-0.727_30.573_2022_09,103.42086224999998
ID_-0.727_30.573_2022_10,114.75325600000004
ID_-0.727_30.573_2022_11,114.59059488999984
ID_-0.727_30.573_2022_12,112.20424213999989
ID_-0.727_30.573_2022_13,111.27304281999996
ID_-0.727_30.573_2022_14,124.98467309999978
ID_-0.727_30.573_2022_15,122.06886574999994
ID_-0.727_30.573_2022_16,118.58937210000003
ID_-0.727_30.573_2022_17,116.83656924999993
ID_-0.727_30.573_2022_18,116.33122750000004
ID_-0.727_30.573_2022_19,112.19441351999996
ID_-0.727_30.573_2022_20,112.48944400999986
ID_-0.727_30.573_2022_21,113.25430904000008
ID_-0.727_30.573_2022_22,111.14673859000017
ID_-0.727_30.573_2022_23,108.44558940000013
ID_-0.727_30.573_2022_24,107.24984615000001
ID_-0.727_30.573_2022_25,106.30544810000013
ID_-0.727_30.573_2022_26,105.36050480000003
ID_-0.727_30.573_2022_27,100.92584160000003
ID_-0.727_30.573_2022_28,99.8984906
ID_-0.727_30.573_2022_29,98.08450919999996
ID_-0.727_30.573_2022_30,99.42508724999995
ID_-0.727_30.573_2022_31,107.70584395000013
ID_-0.727_30.573_2022_32,106.53412779000017
ID_-0.727_30.573_2022_33,106.58535842000016
ID_-0.727_30.573_2022_34,107.76132604000013
ID_-0.727_30.573_2022_35,111.32313312000014
ID_-0.727_30.573_2022_36,115.55808975000015
ID_-0.727_30.573_2022_37,118.72088519999997
ID_-0.727_30.573_2022_38,120.51130659999988
ID_-0.727_30.573_2022_39,116.49999124999991
ID_-0.727_30.573_2022_40,116.90631083000005
ID_-0.727_30.573_2022_41,118.37568224999995
ID_-0.727_30.573_2022_42,121.95346449999984
ID_-0.727_30.573_2022_43,124.06935474999979
ID_-0.727_30.573_2022_44,119.52295184999991
ID_-0.727_30.573_2022_45,120.73670746000016
ID_-0.727_30.573_2022_46,120.97364758000015
ID_-0.727_30.573_2022_47,123.00103009999987
ID_-0.727_30.573_2022_48,118.11426635000002
ID_-0.766_29.534_2022_00,0.004052939084000003
ID_-0.766_29.534_2022_01,0.004419572937000003
ID_-0.766_29.534_2022_02,0.0045091328140000045
ID_-0.766_29.534_2022_03,0.004568791745999997
ID_-0.766_29.534_2022_04,0.0046268538629999955
ID_-0.766_29.534_2022_05,0.004755939093
ID_-0.766_29.534_2022_06,0.004791652772999998
ID_-0.766_29.534_2022_07,0.0047194186330000035
ID_-0.766_29.534_2022_08,0.004714814917000004
ID_-0.766_29.534_2022_09,0.004671647170000005
ID_-0.766_29.534_2022_10,0.004884241126000007
ID_-0.766_29.534_2022_11,0.004896370873000006
ID_-0.766_29.534_2022_12,0.004797914918000006
ID_-0.766_29.534_2022_13,0.004693805614999995
ID_-0.766_29.534_2022_14,0.005359518896000005
ID_-0.766_29.534_2022_15,0.005377175311
ID_-0.766_29.534_2022_16,0.0052541621929999924
ID_-0.766_29.534_2022_17,0.005072637892999999
ID_-0.766_29.534_2022_18,0.0051776776819999915
ID_-0.766_29.534_2022_19,0.005110374937999995
ID_-0.766_29.534_2022_20,0.005124227810000003
ID_-0.766_29.534_2022_21,0.0051285388319999995
ID_-0.766_29.534_2022_22,0.0052387887779999955
ID_-0.766_29.534_2022_23,0.005264993860999996
ID_-0.766_29.534_2022_24,0.005326947318000002
ID_-0.766_29.534_2022_25,0.005264353300000009
ID_-0.766_29.534_2022_26,0.005248624816000008
ID_-0.766_29.534_2022_27,0.00520870058
ID_-0.766_29.534_2022_28,0.005096517149000002
ID_-0.766_29.534_2022_29,0.0051198012899999965
ID_-0.766_29.534_2022_30,0.005065881582999993
ID_-0.766_29.534_2022_31,0.005613973225999999
ID_-0.766_29.534_2022_32,0.005602276876999998
ID_-0.766_29.534_2022_33,0.005576671189999993
ID_-0.766_29.534_2022_34,0.005530735328
ID_-0.766_29.534_2022_35,0.005659867394
ID_-0.766_29.534_2022_36,0.005779521499999998
ID_-0.766_29.534_2022_37,0.005847711654999999
ID_-0.766_29.534_2022_38,0.005786302249000006
ID_-0.766_29.534_2022_39,0.005568954481000001
ID_-0.766_29.534_2022_40,0.005337591321000003
ID_-0.766_29.534_2022_41,0.005451519848000007
ID_-0.766_29.534_2022_42,0.005547147578000001
ID_-0.766_29.534_2022_43,0.0055885198990000004
ID_-0.766_29.534_2022_44,0.005186054606999997
ID_-0.766_29.534_2022_45,0.0052848441180000025
ID_-0.766_29.534_2022_46,0.005340786355999999
ID_-0.766_29.534_2022_47,0.005474023290999999
ID_-0.766_29.534_2022_48,0.005142173128000005
ID_-0.785_29.115_2022_00,32.82630919000002
ID_-0.785_29.115_2022_01,39.34225243999999
ID_-0.785_29.115_2022_02,39.975162719999986
ID_-0.785_29.115_2022_03,40.00230584999997
ID_-0.785_29.115_2022_04,40.88118838
ID_-0.785_29.115_2022_05,41.82223321000001
ID_-0.785_29.115_2022_06,41.412850190000015
ID_-0.785_29.115_2022_07,41.382956730000004
ID_-0.785_29.115_2022_08,41.41751283999997
ID_-0.785_29.115_2022_09,39.15570409000001
ID_-0.785_29.115_2022_10,42.22654029000001
ID_-0.785_29.115_2022_11,42.62777377
ID_-0.785_29.115_2022_12,41.9138956
ID_-0.785_29.115_2022_13,41.10956435999999
ID_-0.785_29.115_2022_14,44.21453399999995
ID_-0.785_29.115_2022_15,43.83033534999994
ID_-0.785_29.115_2022_16,43.02229811999998
ID_-0.785_29.115_2022_17,41.65067224000001
ID_-0.785_29.115_2022_18,42.86148423999999
ID_-0.785_29.115_2022_19,41.92412394000003
ID_-0.785_29.115_2022_20,42.03688375999998
ID_-0.785_29.115_2022_21,42.212514340000006
ID_-0.785_29.115_2022_22,42.24424315000001
ID_-0.785_29.115_2022_23,41.83901149999996
ID_-0.785_29.115_2022_24,41.35989098999996
ID_-0.785_29.115_2022_25,40.97029932
ID_-0.785_29.115_2022_26,40.64569710000001
ID_-0.785_29.115_2022_27,38.602991730000014
ID_-0.785_29.115_2022_28,38.227776990000045
ID_-0.785_29.115_2022_29,37.63687479
ID_-0.785_29.115_2022_30,38.09661482999998
ID_-0.785_29.115_2022_31,41.001752030000034
ID_-0.785_29.115_2022_32,40.624466069999976
ID_-0.785_29.115_2022_33,40.59048280000004
ID_-0.785_29.115_2022_34,40.81592686000002
ID_-0.785_29.115_2022_35,41.777310839999984
ID_-0.785_29.115_2022_36,43.512699620000014
ID_-0.785_29.115_2022_37,44.52891851000002
ID_-0.785_29.115_2022_38,45.04521205000002
ID_-0.785_29.115_2022_39,43.331591000000024
ID_-0.785_29.115_2022_40,42.93120601999996
ID_-0.785_29.115_2022_41,43.17053377999995
ID_-0.785_29.115_2022_42,43.80454861999997
ID_-0.785_29.115_2022_43,44.78056796999995
ID_-0.785_29.115_2022_44,44.01930073000001
ID_-0.785_29.115_2022_45,44.342973030000024
ID_-0.785_29.115_2022_46,44.53302382000002
ID_-0.785_29.115_2022_47,45.15421252999997
ID_-0.785_29.115_2022_48,44.155470400000056
ID_-0.787_30.513_2022_00,3.020931738
ID_-0.787_30.513_2022_01,3.1833860149999977
ID_-0.787_30.513_2022_02,3.2474352760000005
ID_-0.787_30.513_2022_03,3.2512737180000038
ID_-0.787_30.513_2022_04,3.3004785300000026
ID_-0.787_30.513_2022_05,3.4904685980000014
ID_-0.787_30.513_2022_06,3.523464619999996
ID_-0.787_30.513_2022_07,3.410425147999999
ID_-0.787_30.513_2022_08,3.298488451999998
ID_-0.787_30.513_2022_09,3.4522260480000035
ID_-0.787_30.513_2022_10,3.680676479
ID_-0.787_30.513_2022_11,3.6311899569999992
ID_-0.787_30.513_2022_12,3.5052448650000003
ID_-0.787_30.513_2022_13,3.4007599359999987
ID_-0.787_30.513_2022_14,4.442313818000005
ID_-0.787_30.513_2022_15,4.392419993000001
ID_-0.787_30.513_2022_16,4.253350517000005
ID_-0.787_30.513_2022_17,4.243318073000004
ID_-0.787_30.513_2022_18,4.220742406000003
ID_-0.787_30.513_2022_19,4.1065888559999975
ID_-0.787_30.513_2022_20,4.011169600999993
ID_-0.787_30.513_2022_21,3.9513575700000043
ID_-0.787_30.513_2022_22,3.7861329750000046
ID_-0.787_30.513_2022_23,3.7432396100000056
ID_-0.787_30.513_2022_24,3.757465465999999
ID_-0.787_30.513_2022_25,3.7492900579999975
ID_-0.787_30.513_2022_26,3.716281161999997
ID_-0.787_30.513_2022_27,3.6235450449999997
ID_-0.787_30.513_2022_28,3.561582018999999
ID_-0.787_30.513_2022_29,3.557296388000002
ID_-0.787_30.513_2022_30,3.549139836000003
ID_-0.787_30.513_2022_31,3.9407592569999963
ID_-0.787_30.513_2022_32,3.9305387630000013
ID_-0.787_30.513_2022_33,3.940338377999997
ID_-0.787_30.513_2022_34,3.948393048000001
ID_-0.787_30.513_2022_35,4.053689902000007
ID_-0.787_30.513_2022_36,4.231056148000004
ID_-0.787_30.513_2022_37,4.316155394000005
ID_-0.787_30.513_2022_38,4.369661192999996
ID_-0.787_30.513_2022_39,4.150043139999997
ID_-0.787_30.513_2022_40,4.049837914000004
ID_-0.787_30.513_2022_41,4.232667266000003
ID_-0.787_30.513_2022_42,4.391323724999999
ID_-0.787_30.513_2022_43,4.443195781000002
ID_-0.787_30.513_2022_44,3.821730630000002
ID_-0.787_30.513_2022_45,3.965028308000006
ID_-0.787_30.513_2022_46,4.037750706999995
ID_-0.787_30.513_2022_47,4.226937897999995
ID_-0.787_30.513_2022_48,3.532505574000002
ID_-0.793_30.607_2022_00,107.36688435000013
ID_-0.793_30.607_2022_01,120.59937906000003
ID_-0.793_30.607_2022_02,122.68603376999998
ID_-0.793_30.607_2022_03,122.42628950000005
ID_-0.793_30.607_2022_04,124.74074121000004
ID_-0.793_30.607_2022_05,130.22273470000016
ID_-0.793_30.607_2022_06,130.03645520000018
ID_-0.793_30.607_2022_07,128.11707121
ID_-0.793_30.607_2022_08,126.31238659000006
ID_-0.793_30.607_2022_09,124.26571959999988
ID_-0.793_30.607_2022_10,133.9173279999999
ID_-0.793_30.607_2022_11,133.31346489999999
ID_-0.793_30.607_2022_12,127.30962719999991
ID_-0.793_30.607_2022_13,127.58180060000007
ID_-0.793_30.607_2022_14,150.9914964000002
ID_-0.793_30.607_2022_15,149.39524030000013
ID_-0.793_30.607_2022_16,144.83938049999998
ID_-0.793_30.607_2022_17,142.5675649000002
ID_-0.793_30.607_2022_18,142.9701392999997
ID_-0.793_30.607_2022_19,138.81445529999974
ID_-0.793_30.607_2022_20,138.48432229999995
ID_-0.793_30.607_2022_21,138.26776067999978
ID_-0.793_30.607_2022_22,134.7452116799999
ID_-0.793_30.607_2022_23,132.64988439999982
ID_-0.793_30.607_2022_24,132.27219549999984
ID_-0.793_30.607_2022_25,131.49017810000004
ID_-0.793_30.607_2022_26,130.43416840000017
ID_-0.793_30.607_2022_27,125.22944900000007
ID_-0.793_30.607_2022_28,123.8688891999999
ID_-0.793_30.607_2022_29,122.61441499999982
ID_-0.793_30.607_2022_30,122.99329869999985
ID_-0.793_30.607_2022_31,135.56912839999973
ID_-0.793_30.607_2022_32,133.79272219999993
ID_-0.793_30.607_2022_33,133.76222650000003
ID_-0.793_30.607_2022_34,134.48167520000013
