id,yield
16546,7216.899425610979
16547,6199.469383674032
16548,5388.933975369588
16549,3679.949818772556
16550,6214.691959042895
16551,7270.836173845569
16552,4361.639552443764
16553,5588.07489139814
16554,6487.953516034772
16555,5392.708740373623
16556,5836.270872154858
16557,7288.869462211344
16558,5874.391944030615
16559,3511.0474449731196
16560,5473.165976074325
16561,8301.359873182866
16562,6074.047454232076
16563,5976.018550905987
16564,8070.01225027739
16565,4928.550730812105
16566,6195.5205515330135
16567,6983.739096724774
16568,5322.559124758339
16569,6444.936721856472
16570,5469.990049146856
16571,7382.1003256133035
16572,7548.049564873037
16573,5018.029824006653
16574,6201.612164872476
16575,5523.053866436878
16576,4419.298926052395
16577,6091.900874936034
16578,6138.339460584248
16579,6397.95682422838
16580,8137.113544566842
16581,5848.788379178657
16582,7235.411004143841
16583,4533.509184084624
16584,7326.258164683979
16585,6712.650078015329
16586,5432.2710586834355
16587,5745.915111745157
16588,7648.89401919527
16589,6196.82309362029
16590,6989.550955956933
16591,6634.164464878842
16592,6870.52120197992
16593,5331.029055913455
16594,4828.9345430902395
16595,3744.856938712199
16596,6296.753345543574
16597,6429.110926036615
16598,6785.8019970940295
16599,3827.8429163810574
16600,6554.833093450902
16601,7371.173529589969
16602,5248.499798098149
16603,4402.308399038679
16604,5466.041023238514
16605,7262.064257877061
16606,6809.88814846728
16607,5079.812573207562
16608,7347.072194080065
16609,5742.787135487824
16610,7664.556013526877
16611,5775.336243562992
16612,7133.864714459748
16613,5833.016299525543
16614,3268.008268005815
16615,3749.4197713480153
16616,7026.914749429719
16617,3720.275346426839
16618,4334.042439534683
16619,5362.699471396518
16620,7353.990121876234
16621,7937.605154916763
16622,6877.146445680284
16623,6715.216794179099
16624,5431.782373385756
16625,6866.366262363817
16626,6280.659006911617
16627,7943.020626003584
16628,6517.048236827818
16629,7382.984569623248
16630,6624.553987467981
16631,5352.405606048582
16632,5510.179036582652
16633,6414.474901227728
16634,6229.439964429758
16635,5513.6026470349225
16636,6309.985734602833
16637,7103.96875764848
16638,5402.614979429122
16639,7538.018880226211
16640,4591.87615269914
16641,6684.268933752024
16642,4095.4503964299975
16643,6635.272460191935
16644,7323.28638266561
16645,5836.699995986881
16646,4131.811502139016
16647,6485.689028337168
16648,6828.815817153477
16649,6561.642755787905
16650,7429.3933065676065
16651,5581.74244457736
16652,6480.126706717628
16653,5940.4736223497675
16654,5412.239222218735
16655,4340.240919812035
16656,5579.635717650352
16657,6019.48405053396
16658,6599.977161917383
16659,5600.2381242455
16660,6901.561434192161
16661,7145.82813633952
16662,5374.9658226677675
16663,3820.0834364091324
16664,7100.222938722245
16665,5456.230313172568
16666,5350.981554471982
16667,5023.106699678916
16668,7717.273022540894
16669,7801.102008600095
16670,5494.191305895655
16671,6712.650078015329
16672,7720.014856557422
16673,5636.879897652369
16674,5672.500692850412
16675,7640.8084345040015
16676,6248.741736799679
16677,6764.244471449993
16678,2786.7375094576473
16679,7031.981624197684
16680,5483.91451897142
16681,4161.0147289830265
16682,5570.708443942646
16683,5536.9879990359
16684,4421.613954081551
16685,5679.814310758422
16686,6744.27114837032
16687,5410.849996617144
16688,7348.4956354183405
16689,5400.1232845884115
16690,5323.395435504147
16691,5465.689347337864
16692,6115.271521023715
16693,3417.3108288878802
16694,5449.416369453376
16695,6863.9117156173
16696,4217.125502011944
16697,4318.699302264192
16698,4664.39867757272
16699,6180.059044277396
16700,7273.284434263953
16701,4725.279222207872
16702,5513.0183295453635
16703,6310.45024702064
16704,4680.550431185504
16705,5949.106255679032
16706,6568.849764638358
16707,4105.372921805169
16708,6744.246848928654
16709,6229.059991653158
16710,8294.170971190404
16711,5677.363941518632
16712,5665.9850127576665
16713,8048.977741219855
16714,5790.4336503672175
16715,7235.701848654208
16716,7716.21117598782
16717,7423.911539417103
16718,4974.328122457351
16719,5736.877600853399
16720,5458.357025920015
16721,7836.670890894036
16722,4771.014332295769
16723,4544.606761622319
16724,2731.3682842209278
16725,5926.718127425057
16726,7070.929319894493
16727,5472.577479118239
16728,6383.126464904071
16729,7010.981048490511
16730,6669.509480889827
16731,6194.852741294425
16732,3284.927787159271
16733,5485.841276793391
16734,3361.390566388924
16735,4625.898173386772
16736,5948.89902376589
16737,5312.684886547126
16738,5368.5596732777785
16739,6294.704236934137
16740,3834.2847956846676
16741,6993.549384952313
16742,5558.1116652672845
16743,7329.596997356454
16744,6489.834707274435
16745,6549.005011412117
16746,4405.368863290322
16747,4244.8617237132
16748,5425.515506157377
16749,6454.176052278748
16750,7324.337777986964
16751,7528.0058904836405
16752,7280.792301887328
16753,5029.253091173642
16754,6660.99652677366
16755,5597.090884991558
16756,5622.795126226464
16757,4152.224573398028
16758,4994.132046713019
16759,5732.988866786248
16760,7406.520088009145
16761,7676.723768816644
16762,3643.068815253984
16763,6492.420095034905
16764,6147.703587265682
16765,7215.495230769412
16766,6134.383723520868
16767,5798.823605165283
16768,5446.069524857284
16769,4373.5127912929975
16770,5684.429371802427
16771,5753.120052257005
16772,6356.033612965162
16773,6831.654167514331
16774,6734.103678279646
16775,5529.788704475337
16776,7027.510583136217
16777,4180.384160199798
16778,8041.199831428741
16779,5454.57076172919
16780,6592.952965383322
16781,5204.432780354885
16782,7150.033972939585
16783,7342.437837511444
16784,6270.526128264897
16785,6609.050007598678
16786,6092.957893049081
16787,5614.498233551072
16788,4895.601893769617
16789,5499.527507610495
16790,4561.324786363602
16791,7886.391037732502
16792,6310.962462451518
16793,4338.768162997266
16794,6741.3501864499885
16795,6766.90585078915
16796,5506.462393482572
16797,6204.208630491535
16798,4508.670032125751
16799,6213.051281756259
16800,5682.668387969379
16801,5737.481127902638
16802,4052.9406305291136
16803,7629.373348533836
16804,6549.434656294615
16805,7479.660739818739
16806,6530.848023924266
16807,6876.364070258575
16808,6680.168607855552
16809,8020.832454070961
16810,7488.422733606126
16811,6137.059024929894
16812,4548.316357854915
16813,6891.399614764247
16814,6233.913807167316
16815,4814.065003755888
16816,5738.3109401808
16817,6238.037843159613
16818,7315.3723717203175
16819,7396.009505336642
16820,4391.238881600199
16821,4390.113045771403
16822,5813.286712274669
16823,7341.364418187196
16824,7734.109509102158
16825,7035.574922106243
16826,7413.44663077757
16827,5439.418376082697
16828,8195.04627946238
16829,5520.634279359854
16830,5453.818292065778
16831,7545.61523518032
16832,5870.306138398235
16833,8140.93949732774
16834,4679.171327940394
16835,5452.947677912997
16836,3815.1075049027395
16837,5854.754646855614
16838,6684.04096489697
16839,6202.066181500307
16840,8477.732427134857
16841,5068.2092689792535
16842,5770.227346874676
16843,5610.564952788957
16844,6507.250181087499
16845,3377.4884806395235
16846,7151.025919875066
16847,7009.1471162923235
16848,4339.7164034069
16849,5494.1739044086635
16850,6739.17356208753
16851,5380.681225457115
16852,7856.276967501177
16853,6380.660373975536
16854,7321.95878426194
16855,7243.947025730299
16856,7504.106995741309
16857,3610.3613449189947
16858,5492.559683867737
16859,5359.288305870606
16860,4135.857448677914
16861,7340.785860510425
16862,7515.011266536246
16863,7782.838916589928
16864,8081.67464477645
16865,8108.333848747056
16866,7464.348074099459
16867,3787.966670680332
16868,3152.491956990964
16869,5045.6470017361235
16870,3805.877316920215
16871,6371.887958708626
16872,5418.74899191294
16873,5413.972854893835
16874,6572.330884037164
16875,6070.568231036821
16876,6745.404228356812
16877,7253.30774678887
16878,6105.77962319622
16879,6847.751511310328
16880,5560.521483285931
16881,6676.459612397741
16882,6453.202399570634
16883,7994.420231988986
16884,6743.810737827543
16885,7121.314894857924
16886,6487.086760998615
16887,5773.954352455015
16888,6270.010628381695
16889,7445.371298943336
16890,4718.03129678787
16891,5677.529686888588
16892,6332.18795624422
16893,4985.522325689632
16894,5572.137790595582
16895,5219.688205207437
16896,4472.200443185351
16897,6715.518983428047
16898,4435.397358115007
16899,7645.103751695943
16900,5706.489136636761
16901,6292.299354689221
16902,6137.4649520188495
16903,7071.812883148515
16904,5349.016760238467
16905,7956.203583005643
16906,5868.954066493931
16907,4183.335655688521
16908,6901.561434192161
16909,5355.102117479668
16910,7354.879635916659
16911,7527.249290118162
16912,6050.232446149211
16913,5014.7796228103525
16914,4961.845868063194
16915,3950.574984069447
16916,5604.09469652455
16917,6076.547216793014
16918,5721.737170753928
16919,7108.654184093016
16920,3427.0687820233625
16921,6754.948612131481
16922,6404.930787513984
16923,3185.5506845586815
16924,2740.265478516971
16925,4098.225225736729
16926,3803.293556941415
16927,3479.1635013026344
16928,7302.730263737832
16929,6179.662062002792
16930,5380.965042126795
16931,4491.563949751032
16932,6725.91011189046
16933,6683.424387704738
16934,4600.304724071773
16935,5464.419822566886
16936,5855.919011997349
16937,5720.633222678924
16938,5382.760289131741
16939,7048.985181074001
16940,7085.856297487853
16941,3819.658298455352
16942,5433.084302435792
16943,6190.056683060627
16944,4901.424242428447
16945,5808.296987042285
16946,5551.552273628515
16947,6689.110403039138
16948,6863.436236597464
16949,6028.368853973425
16950,3744.5639543227376
16951,7482.576717279411
16952,6613.510527003784
16953,4627.16095834359
16954,5256.314728997702
16955,5728.496527217614
16956,5733.987703715634
16957,7012.140325492354
16958,6260.356628016995
16959,7081.981337466928
16960,5659.452580645501
16961,7309.182010024346
16962,6954.240303093459
16963,6791.236227565833
16964,3488.300266327515
16965,6165.29409183973
16966,5112.021974534837
16967,6960.23504117419
16968,6434.874824696172
16969,6270.836636016527
16970,5372.096113996201
16971,7305.855184866471
16972,5724.248007226031
16973,5715.749835810569
16974,5387.758979881192
16975,7420.427345381517
16976,7294.041845913634
16977,6917.696113640468
16978,6056.877611763428
16979,4697.216858274454
16980,6570.977698882381
16981,7756.060700750709
16982,7220.04625733547
16983,6555.6719843625715
16984,6042.617477736635
16985,7957.438927123467
16986,5438.65659649599
16987,7055.801863633839
16988,3686.866388225808
16989,5769.004319682188
16990,6400.622179798393
16991,4094.276150142789
16992,4403.816428559054
16993,5387.705457302563
16994,6227.138748614873
16995,4112.389067072987
16996,6833.253776802341
16997,5705.7845754492
16998,4541.274331684675
16999,7404.785912834603
17000,6322.006734422329
17001,6224.206695327183
17002,7765.139317119399
17003,6948.690338944426
17004,5020.153015482927
17005,7083.576538673907
17006,5394.829005069186
17007,3460.1321889717656
17008,4229.087224760827
17009,5735.182049491734
17010,7497.494227612101
17011,5749.1539372396355
17012,7771.081544967923
17013,3798.4084055593944
17014,5495.325859004925
17015,7344.334865534439
17016,6465.342971920359
17017,7260.450961738626
17018,6320.634383032935
17019,6573.351961901849
17020,7119.680038278073
17021,6990.864795088076
17022,6407.32236312338
17023,5883.199870533732
17024,7019.039671787116
17025,5675.174169852118
17026,4474.896662120952
17027,5423.118498258761
17028,5628.963797080101
17029,6669.5890537978885
17030,7458.03717261403
17031,5018.759189228762
17032,6098.491160361953
17033,7540.858426302899
17034,5628.963797080101
17035,7559.749700275779
17036,3289.21265438979
17037,7218.46763560851
17038,6185.856789607682
17039,4152.312573987491
17040,6206.780661628005
17041,6792.42462912701
17042,6361.746827978483
17043,7057.354709808228
17044,6455.152793506713
17045,6371.031771074115
17046,4655.598659035847
17047,5014.637419508213
17048,6390.781806838887
17049,6907.0849242165095
17050,5587.044154308076
17051,6911.232183979606
17052,6593.427144465067
17053,7944.6596605714
17054,5382.899768050163
17055,7385.676769070938
17056,5900.140132042618
17057,5788.260452559968
17058,4044.3792952526383
17059,5558.773719722019
17060,7855.111995866322
17061,4963.238579097938
17062,5165.746483234365
17063,7344.699245867656
17064,7279.91253237652
17065,6917.026311123605
17066,5628.963797080101
17067,6564.030580717741
17068,7079.591171634625
17069,5332.276429804924
17070,4650.165589077405
17071,8202.479196471986
17072,7259.247806524487
17073,6305.523949827315
17074,7333.062866349582
17075,6854.210638184254
17076,6725.13253994282
17077,6598.017526394545
17078,6376.9665223640895
17079,5738.4329821081155
17080,5338.074045971447
17081,5456.073406013942
17082,3010.487387224968
17083,5712.983022672259
17084,5787.879536257755
17085,6392.580058134575
17086,6472.349804038101
17087,5660.16747594011
17088,5857.283376054115
